PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
489000,66000000,3429000,250000,8923.32,14525.73,23449.06,0.001214,45.94,24.81,63.54,memory_contention
358000,50000000,2526000,188000,5909.12,10714.52,16623.64,0.000414,45.11,16.67,58.33,memory_contention
345000,48000000,2463000,181000,2683.04,3633.88,6316.91,0.001443,4.67,31.18,62.75,memory_contention
402000,47000000,2627000,207000,3191.84,5050.09,8241.93,0.002163,4.45,28.1,83.29,memory_contention
364000,49000000,2393000,174000,3650.29,4758.51,8408.8,0.000348,4.6,15.98,410.62,memory_contention
353000,45000000,2235000,176000,2709.54,3783.28,6492.81,0.002552,4.82,13.93,190.67,memory_contention
363000,50000000,2549000,197000,3567.22,4620.59,8187.81,0.001361,4.82,20.9,214.47,memory_contention
346000,47000000,2490000,182000,3688.87,4686.84,8375.71,0.00025,4.8,29.43,356.83,memory_contention
380000,44000000,2331000,185000,2347.7,3187.58,5535.28,0.00124,4.47,15.96,134.89,memory_contention
457000,58000000,3190000,242000,5368.52,7395.37,12763.9,0.006046,5.63,22.41,48.57,cpu_interference
683000,64000000,3693000,309000,4660.36,6632.14,11292.5,0.002102,5.61,27.56,90.64,incast
492000,63000000,3572000,266000,5935.23,8449.72,14384.95,6.9e-05,5.27,34.08,92.22,incast
701000,63000000,3641000,317000,5793.49,8468.58,14262.07,0.000266,5.82,23.02,50.15,incast
489000,62000000,3539000,265000,5287.99,7627.25,12915.24,0.000785,5.09,20.81,70.58,incast
514000,66000000,3710000,269000,5278.89,7577.59,12856.48,0.00016,4.44,23.14,48.91,incast
493000,60000000,3410000,256000,4309.07,5391.88,9700.95,0.0,5.27,21.94,47.59,normal
598000,70000000,3848000,286000,4109.16,5638.31,9747.47,0.000396,5.13,14.1,43.57,incast
563000,71000000,3886000,280000,4283.69,5816.49,10100.18,0.002095,4.95,22.37,44.56,incast
536000,70000000,3812000,277000,3973.33,5331.64,9304.97,0.000316,4.7,34.34,60.49,incast
513000,64000000,3635000,262000,8307.64,12214.63,20522.26,0.000801,5.18,20.85,55.1,cpu_interference
540000,68000000,3592000,268000,3540.67,4889.6,8430.28,0.000681,5.47,19.8,54.29,cpu_interference
573000,71000000,3917000,288000,12029.45,18602.82,30632.27,0.003453,29.76,26.67,63.93,cpu_interference
572000,71000000,3884000,307000,4585.1,6197.25,10782.35,0.001219,5.77,26.91,79.74,cpu_interference
607000,71000000,3882000,304000,12141.43,15446.53,27587.96,0.00097,5.03,21.17,130.43,cpu_interference
573000,71000000,3899000,280000,8328.44,12445.23,20773.68,0.00202,4.72,11.49,37.2,cpu_interference
549000,71000000,3982000,280000,4087.76,5726.03,9813.78,0.001433,5.63,20.31,48.4,cpu_interference
585000,71000000,3996000,286000,4004.96,5690.42,9695.38,0.000187,5.27,32.18,80.06,cpu_interference
610000,71000000,3977000,302000,4281.92,5897.77,10179.69,0.000545,5.02,17.7,42.73,cpu_interference
565000,71000000,4002000,287000,4011.72,5589.78,9601.51,0.003781,5.1,12.33,55.1,cpu_interference
556000,71000000,3997000,277000,4082.0,5766.66,9848.66,0.002937,5.15,11.85,36.74,cpu_interference
559000,71000000,4032000,284000,8694.13,12658.75,21352.89,0.002688,5.78,22.38,44.72,cpu_interference
548000,71000000,3907000,281000,5219.03,7247.57,12466.61,0.003509,5.28,15.44,52.78,cpu_interference
77000,9999000,3430000,254000,8167.64,11580.39,19748.03,0.0,5.54,13.48,183.8,cpu_interference
605000,70000000,3693000,274000,7794.05,10727.5,18521.55,0.0,5.18,15.15,157.22,normal
493000,63000000,3238000,244000,8347.63,11927.65,20275.28,0.00281,4.98,13.27,198.63,cpu_interference
301000,40000000,3463000,262000,8089.64,11201.2,19290.84,0.00405,5.86,19.47,207.16,cpu_interference
368000,37000000,3690000,296000,7958.41,11067.9,19026.31,0.000633,5.48,15.2,73.0,incast
261000,34000000,3057000,231000,6754.06,10025.52,16779.58,0.0,6.28,15.45,94.79,normal
514000,65000000,3442000,255000,8659.52,12653.14,21312.67,0.001044,6.54,152.08,52727.56,incast
252000,32000000,1706000,133000,7039.64,9603.75,16643.39,0.004969,5.74,67.67,379.77,memory_contention
267000,34000000,750000,56000,6569.96,8876.01,15445.97,9.2e-05,5.21,93.98,173.07,memory_contention
372000,51000000,1445000,108000,6288.53,9160.44,15448.97,0.00141,6.28,27.29,134.9,memory_contention
495000,62000000,2400000,153000,5757.1,8369.78,14126.88,0.0,6.84,23.43,98.07,incast
381000,51000000,2048000,151000,6317.95,8998.94,15316.89,0.0,6.4,18.15,101.12,normal
377000,50000000,1511000,111000,6645.32,9087.99,15733.31,0.002774,6.57,32.15,407.0,incast
344000,46000000,2565000,194000,6983.07,9505.02,16488.09,0.0,6.32,20.2,76.43,normal
336000,45000000,1724000,128000,6865.88,9284.5,16150.38,0.000612,5.89,20.45,174.69,incast
339000,45000000,2257000,168000,6307.69,9408.52,15716.21,0.000255,6.24,32.83,430.79,incast
392000,54000000,3221000,226000,7823.66,10939.57,18763.23,0.001318,5.19,27.4,190.7,incast
353000,47000000,3626000,248000,9033.74,12964.31,21998.05,0.000746,5.31,13.79,204.27,cpu_interference
506000,70000000,3891000,262000,9386.43,13578.02,22964.45,0.000424,5.5,16.43,168.48,cpu_interference
509000,70000000,3891000,265000,9490.98,13746.49,23237.46,0.000475,5.39,13.54,305.74,cpu_interference
676000,63000000,3646000,317000,7419.17,11468.79,18887.96,0.002488,6.99,12.86,113.17,incast
533000,71000000,3685000,258000,8986.8,13154.95,22141.75,0.0,5.7,22.77,166.7,normal
78000,7215000,3620000,317000,7312.08,11126.36,18438.45,0.0,6.88,12.86,346.29,incast
85000,11000000,2889000,229000,7371.63,10724.42,18096.04,0.0,5.53,81.98,319.67,memory_contention
467000,65000000,3455000,239000,8692.1,12339.05,21031.15,0.000313,5.42,19.63,372.26,memory_contention
517000,71000000,3865000,264000,9105.67,13321.54,22427.21,0.003681,5.39,30.05,284.43,memory_contention
512000,71000000,3893000,260000,9099.96,13306.44,22406.4,0.003736,5.44,19.07,121.33,memory_contention
479000,66000000,3731000,253000,8824.51,12890.37,21714.88,0.0,5.07,15.74,264.06,normal
515000,71000000,3869000,261000,9042.92,13179.83,22222.75,0.0,5.16,35.49,199.4,normal
495000,67000000,3730000,256000,8869.37,13067.27,21936.63,0.000368,5.29,22.65,447.74,memory_contention
515000,71000000,3900000,266000,8996.66,13147.64,22144.3,0.000517,5.57,16.24,140.03,memory_contention
16000,1674000,3842000,295000,7990.79,12027.95,20018.73,0.004675,5.95,13.79,408.48,cpu_interference
581000,71000000,3900000,285000,8656.76,12556.41,21213.17,0.003265,6.24,21.93,100.44,cpu_interference
453000,60000000,2845000,215000,6733.04,9682.47,16415.51,0.000735,5.44,20.8,83.66,memory_contention
570000,71000000,3892000,282000,6873.73,9827.64,16701.37,0.000831,5.31,14.98,45.56,memory_contention
328000,42000000,2214000,178000,6255.74,8807.64,15063.38,0.001609,4.77,22.21,48.83,memory_contention
678000,65000000,3713000,306000,6321.28,8942.58,15263.86,0.0,5.57,19.72,419.3,incast
542000,69000000,3735000,277000,6647.75,9825.26,16473.0,0.000113,5.49,14.71,55.83,incast
560000,71000000,3896000,284000,6721.39,9697.13,16418.52,0.000127,5.63,11.6,36.26,incast
562000,71000000,3894000,294000,6665.69,9595.39,16261.09,0.001229,5.54,19.6,261.38,incast
625000,71000000,3896000,288000,6660.54,9564.57,16225.11,0.000744,5.59,13.59,268.78,incast
574000,71000000,3886000,284000,6839.6,9940.25,16779.85,0.0,5.55,18.52,167.06,normal
564000,71000000,3893000,285000,6651.8,9563.83,16215.62,0.000135,5.75,34.08,313.02,incast
567000,71000000,3901000,293000,6895.0,9922.65,16817.65,0.000948,5.79,14.19,281.17,incast
586000,72000000,3939000,299000,6751.27,9701.66,16452.93,0.001309,5.52,21.95,55.09,incast
585000,71000000,3875000,294000,6580.77,9521.56,16102.33,0.001786,5.05,13.58,78.24,incast
636000,71000000,3871000,299000,6562.62,9508.04,16070.67,0.0,5.17,16.55,68.48,normal
292000,37000000,2103000,168000,6444.92,9234.79,15679.71,0.000876,4.76,18.1,53.41,memory_contention
583000,71000000,3619000,270000,6815.09,9925.2,16740.28,0.0,5.67,15.61,38.37,normal
560000,71000000,3918000,282000,6724.31,9664.95,16389.26,0.002762,5.1,24.1,50.05,memory_contention
623000,71000000,3899000,283000,6775.82,9680.96,16456.78,0.001298,5.48,25.26,123.54,memory_contention
564000,71000000,3895000,283000,6812.39,9738.86,16551.24,0.000727,5.73,20.13,52.9,memory_contention
177000,21000000,3992000,297000,7860.74,10522.92,18383.66,0.001708,5.76,15.9,40.57,cpu_interference
598000,72000000,3990000,289000,7780.8,11976.7,19757.5,0.000309,5.87,25.23,54.2,cpu_interference
602000,71000000,3983000,295000,7161.32,10878.15,18039.46,0.0,5.61,8.59,32.0,normal
603000,71000000,3981000,290000,7061.51,10724.1,17785.61,0.001927,6.07,19.91,46.11,cpu_interference
641000,71000000,3987000,289000,6974.74,10785.08,17759.83,0.0,5.73,12.83,50.26,normal
606000,71000000,3977000,291000,6837.04,9075.91,15912.95,0.0,5.48,31.1,141.49,normal
609000,71000000,4003000,298000,6946.94,10709.59,17656.53,0.0,6.19,9.53,42.09,normal
606000,71000000,3981000,291000,6904.51,10630.6,17535.11,0.00068,5.99,21.73,86.96,cpu_interference
602000,71000000,3996000,289000,11431.0,15884.65,27315.65,0.000601,30.68,16.04,70.42,cpu_interference
607000,71000000,3992000,291000,6680.6,10099.56,16780.16,4.7e-05,5.81,25.4,45.52,cpu_interference
602000,71000000,3990000,296000,7044.64,9373.69,16418.33,0.0,6.03,40.27,65.3,normal
650000,71000000,4013000,297000,10806.51,11957.13,22763.64,3.7e-05,8.67,21.05,40.51,cpu_interference
599000,70000000,3999000,291000,7390.7,11030.97,18421.66,0.005446,5.49,24.51,49.14,cpu_interference
608000,71000000,4006000,294000,9990.11,18850.12,28840.23,5e-06,24.81,18.0,37.62,cpu_interference
353000,38000000,2110000,160000,6945.0,10166.95,17111.95,0.000453,5.5,24.26,47.74,memory_contention
638000,62000000,3597000,301000,6294.09,9287.81,15581.91,0.0,5.32,23.19,47.42,incast
603000,71000000,3982000,293000,7230.74,9859.68,17090.41,0.0,4.98,31.36,449.46,normal
596000,72000000,4030000,300000,6775.83,10113.25,16889.08,0.001096,6.23,17.19,202.95,incast
610000,71000000,4009000,293000,6431.35,9740.11,16171.47,1.1e-05,5.94,10.44,307.7,incast
612000,73000000,3494000,255000,6881.5,10298.57,17180.06,9.1e-05,5.81,22.41,167.61,memory_contention
604000,71000000,4003000,296000,6440.94,9726.62,16167.56,0.001629,5.26,11.7,267.62,memory_contention
529000,64000000,3063000,228000,4773.89,6992.27,11766.16,0.001055,5.47,41.3,202.14,memory_contention
458000,62000000,3690000,235000,4984.53,6636.26,11620.79,0.0,5.9,34.81,442.58,incast
604000,71000000,3997000,294000,6327.71,9046.85,15374.55,0.000678,5.22,19.24,251.44,incast
463000,62000000,4025000,272000,8247.74,12155.37,20403.12,0.005475,5.63,17.32,110.13,incast
499000,67000000,4021000,270000,6015.35,8669.36,14684.71,0.0,6.2,13.2,104.06,normal
496000,68000000,4023000,268000,6263.88,9001.34,15265.22,0.00282,6.74,23.53,128.92,incast
394000,52000000,4022000,265000,6766.82,9706.53,16473.35,0.001172,5.78,19.59,163.95,incast
375000,48000000,2908000,215000,6161.13,8817.41,14978.54,0.000163,4.79,18.51,103.51,memory_contention
543000,71000000,4013000,267000,6450.35,9286.57,15736.92,0.000481,5.14,18.49,148.26,memory_contention
490000,66000000,3733000,249000,3980.37,5596.58,9576.96,0.0,5.22,15.85,349.68,normal
525000,71000000,4026000,264000,4827.44,6650.1,11477.53,0.0,5.44,34.49,174.47,normal
496000,67000000,3974000,264000,3899.94,5455.42,9355.36,0.000202,4.78,16.33,290.9,memory_contention
534000,71000000,4020000,272000,4541.28,6303.32,10844.6,0.00037,5.15,30.35,119.7,memory_contention
576000,68000000,3819000,281000,5792.96,8845.15,14638.11,0.002901,6.37,20.24,83.0,memory_contention
651000,62000000,3720000,304000,4093.01,5625.65,9718.65,0.000179,5.63,18.33,82.18,incast
559000,67000000,3827000,268000,3964.09,5537.11,9501.2,0.000504,6.28,15.95,64.95,incast
463000,62000000,3668000,241000,3885.91,5071.94,8957.85,0.0,5.78,31.84,188.57,incast
515000,60000000,3803000,282000,7023.18,9837.02,16860.2,0.000533,5.55,34.41,203.43,incast
36000,4551000,3708000,272000,5441.65,7264.06,12705.72,0.002512,4.91,29.1,163.88,cpu_interference
556000,71000000,3934000,274000,5049.37,6660.17,11709.54,0.000554,5.08,27.91,152.14,cpu_interference
580000,69000000,3724000,277000,4388.67,5282.96,9671.62,0.0,5.7,33.05,348.12,normal
566000,71000000,3919000,286000,4310.11,5951.68,10261.79,0.000567,4.8,27.76,227.86,cpu_interference
512000,67000000,3719000,269000,5009.27,6621.27,11630.54,4.4e-05,4.87,16.6,559.95,cpu_interference
555000,71000000,3921000,291000,3545.12,4919.56,8464.68,0.001675,4.57,21.7,133.09,cpu_interference
578000,71000000,3921000,278000,4278.43,5943.3,10221.73,0.0,5.07,26.89,209.44,normal
545000,71000000,3925000,280000,4641.79,6321.0,10962.8,0.000743,5.19,17.47,93.38,cpu_interference
561000,71000000,3923000,293000,4281.69,5868.81,10150.5,0.0,4.89,13.43,236.24,normal
576000,71000000,3912000,301000,3921.11,5459.03,9380.14,0.002437,4.77,22.05,195.91,cpu_interference
540000,71000000,3923000,284000,4345.18,5905.79,10250.97,0.002439,5.03,14.07,308.59,cpu_interference
543000,71000000,3920000,278000,4028.25,5546.16,9574.41,0.004375,5.08,45.49,125.7,cpu_interference
647000,62000000,3688000,305000,5980.32,9061.89,15042.21,0.006319,7.22,18.81,211.98,incast
571000,71000000,3881000,297000,4702.05,6623.77,11325.83,0.0,5.98,12.3,43.76,normal
567000,71000000,3920000,277000,3995.68,5539.36,9535.04,0.000363,5.94,12.45,64.83,incast
543000,71000000,3913000,271000,4044.61,5579.53,9624.14,0.0034,6.02,20.22,117.83,incast
556000,71000000,1824000,130000,3805.88,5295.71,9101.59,0.0,6.25,32.46,84.06,normal
562000,71000000,1356000,104000,4007.25,5629.03,9636.28,0.000111,6.3,19.0,83.49,incast
497000,68000000,3526000,251000,6212.89,9529.38,15742.28,0.001747,6.7,33.11,103.75,cpu_interference
551000,67000000,3802000,258000,5866.78,8572.86,14439.64,0.002686,6.29,16.59,186.82,cpu_interference
483000,64000000,3688000,251000,3936.08,5424.31,9360.39,0.0,6.53,13.56,80.81,normal
525000,71000000,4036000,270000,4277.8,6003.68,10281.48,0.0,6.68,22.74,75.55,normal
497000,67000000,3711000,252000,4547.51,6259.65,10807.16,0.003068,6.37,15.29,97.32,cpu_interference
515000,69000000,3810000,257000,4280.38,5851.99,10132.37,0.0,6.36,31.51,452.32,normal
295000,39000000,3999000,272000,3829.61,5385.93,9215.54,0.000354,5.76,19.87,155.0,cpu_interference
410000,55000000,2998000,214000,6070.65,8158.88,14229.52,0.004244,5.51,14.23,80.1,cpu_interference
512000,69000000,3622000,270000,4485.98,5239.55,9725.53,0.0,5.23,15.39,83.57,normal
511000,62000000,3675000,254000,2419.49,3368.49,5787.98,0.0,5.57,29.61,89.7,incast
458000,62000000,547000,38000,4345.33,5516.06,9861.39,0.0,5.4,32.88,83.0,normal
461000,63000000,2960000,218000,5406.48,7505.24,12911.72,0.000995,6.85,26.85,85.7,cpu_interference
508000,65000000,3397000,247000,7382.57,10428.51,17811.09,0.0,5.55,18.87,71.71,normal
472000,64000000,3303000,241000,4220.0,5170.13,9390.14,0.0,5.27,24.27,302.65,normal
355000,45000000,957000,67000,2411.5,3351.95,5763.45,0.0,6.29,11.26,87.07,normal
485000,65000000,423000,30000,3511.56,4625.32,8136.88,0.00012,5.38,24.43,81.87,cpu_interference
369000,48000000,729000,55000,2787.43,3926.04,6713.48,0.0,6.16,20.96,83.04,normal
490000,66000000,73000,5424,3778.67,5031.04,8809.71,0.0,5.52,19.85,159.0,normal
486000,66000000,436000,33000,3911.07,5104.98,9016.05,0.00435,5.25,11.47,66.37,cpu_interference
496000,66000000,3528000,254000,4055.63,5118.13,9173.76,0.0,5.33,15.88,97.09,normal
480000,66000000,3490000,262000,4002.56,5143.73,9146.3,0.0,5.19,25.22,152.85,normal
392000,53000000,2881000,222000,2476.71,3399.81,5876.52,0.0,6.23,24.39,67.04,normal
647000,62000000,3677000,314000,2505.8,3446.71,5952.51,0.0,5.71,22.84,106.42,incast
187000,26000000,3331000,250000,2772.82,3821.58,6594.39,0.0,4.61,14.07,98.15,normal
482000,66000000,3461000,257000,4412.69,5398.94,9811.63,0.0,5.19,22.18,64.83,normal
491000,68000000,3385000,244000,4497.79,5692.0,10189.79,0.005276,5.36,24.11,216.75,incast
418000,55000000,2783000,214000,4748.76,6239.77,10988.53,0.001607,4.87,13.61,116.88,memory_contention
82000,11000000,2222000,173000,2815.44,3920.04,6735.47,0.0,4.56,19.52,284.72,memory_contention
355000,48000000,2645000,197000,3460.05,4540.7,8000.75,0.001391,4.49,19.17,176.4,memory_contention
381000,52000000,2578000,198000,3336.03,4284.62,7620.65,0.002301,4.11,16.56,296.96,memory_contention
377000,50000000,2624000,196000,3677.69,4644.35,8322.04,0.0,4.52,30.72,151.78,normal
346000,47000000,2653000,200000,2987.03,4007.17,6994.21,0.003666,4.68,22.1,405.17,memory_contention
386000,50000000,2875000,212000,3740.64,4845.76,8586.4,0.0,4.98,20.44,224.07,normal
347000,48000000,2493000,184000,3710.65,4846.11,8556.76,0.000376,11.24,20.02,194.98,memory_contention
359000,50000000,2436000,179000,2650.79,3690.03,6340.82,0.001077,42.97,16.38,346.88,memory_contention
26000,3327000,3109000,239000,5872.17,8294.29,14166.45,0.007631,5.36,27.42,129.96,memory_contention
185000,24000000,3510000,267000,5053.02,7155.31,12208.32,0.001688,6.36,20.56,219.2,memory_contention
103000,13000000,3840000,278000,6239.11,8984.61,15223.72,0.000331,5.35,19.36,213.7,memory_contention
94000,12000000,3147000,237000,5685.21,7756.55,13441.77,5.8e-05,6.0,34.05,218.53,memory_contention
506000,65000000,3821000,283000,5405.1,7789.72,13194.83,0.000879,4.78,34.8,285.85,memory_contention
650000,62000000,3698000,304000,2908.88,4010.83,6919.71,0.0,5.56,18.48,555.3,incast
517000,65000000,3540000,264000,4182.29,5606.55,9788.85,0.000163,4.76,15.48,304.74,incast
547000,69000000,3904000,284000,4335.82,5886.29,10222.12,0.001102,4.48,14.12,528.47,incast
599000,70000000,3903000,281000,4099.73,5569.09,9668.81,0.001234,4.86,25.81,392.33,incast
653000,62000000,3686000,309000,2945.33,4022.63,6967.96,0.00033,5.15,14.97,256.35,incast
530000,67000000,1434000,103000,5438.57,7490.45,12929.01,0.000903,6.49,15.79,74.67,incast
497000,66000000,1816000,132000,3796.3,5208.09,9004.39,0.000693,6.32,30.04,165.77,incast
426000,54000000,2924000,231000,3866.84,5466.36,9333.2,0.003418,6.01,19.09,97.04,memory_contention
619000,71000000,630000,53000,3999.99,5455.28,9455.28,0.00124,5.85,21.17,71.14,memory_contention
560000,69000000,2649000,201000,3477.55,4860.84,8338.39,0.001002,6.1,27.45,112.28,memory_contention
99000,11000000,3490000,259000,6876.92,10301.38,17178.29,0.002035,6.64,25.47,77.65,cpu_interference
229000,29000000,3991000,282000,3804.95,5415.88,9220.83,0.001418,6.5,28.5,73.35,cpu_interference
129000,16000000,3980000,294000,3957.39,5497.06,9454.45,0.000185,6.16,24.61,71.7,cpu_interference
140000,17000000,3982000,278000,3623.37,5097.36,8720.73,0.002183,5.73,26.49,58.39,cpu_interference
60000,7309000,4000000,290000,4048.66,5639.31,9687.97,0.002104,6.3,23.82,68.63,cpu_interference
558000,71000000,3756000,271000,4575.84,6269.46,10845.31,0.002917,6.52,11.2,42.27,cpu_interference
617000,70000000,1927000,143000,7769.06,11356.32,19125.38,0.002622,6.41,20.09,79.67,cpu_interference
83000,11000000,2718000,201000,8375.03,11895.08,20270.12,0.003576,6.91,14.31,57.41,cpu_interference
498000,62000000,3590000,244000,3516.35,5107.33,8623.68,0.0,5.08,14.9,46.62,incast
538000,71000000,4023000,273000,4681.97,6413.66,11095.63,0.007267,5.03,22.44,51.68,incast
468000,66000000,3630000,239000,5679.51,7466.86,13146.37,0.004686,5.05,34.0,82.89,incast
469000,65000000,3592000,245000,5063.83,6868.04,11931.87,0.002404,5.25,22.35,62.97,incast
523000,71000000,3588000,243000,5172.86,6907.21,12080.06,0.001118,4.69,16.48,62.76,incast
510000,66000000,3744000,253000,5424.97,7266.45,12691.42,0.001684,5.6,15.5,52.27,incast
546000,71000000,4022000,273000,5407.68,7348.24,12755.92,0.001448,5.75,26.21,69.74,incast
534000,71000000,4007000,271000,4851.1,6525.47,11376.57,0.001134,4.96,15.79,49.09,incast
648000,62000000,3649000,308000,3516.16,5061.74,8577.9,0.0,5.46,17.97,62.23,incast
421000,54000000,3325000,251000,3614.67,5105.0,8719.67,0.0,5.22,11.83,51.33,memory_contention
517000,70000000,3984000,268000,3691.71,5195.95,8887.66,0.002076,5.07,24.77,59.8,memory_contention
510000,65000000,3732000,252000,4111.19,5802.35,9913.54,0.005433,4.96,16.25,64.36,memory_contention
530000,71000000,4017000,270000,4339.82,6086.32,10426.14,0.002071,4.85,21.29,54.39,memory_contention
479000,66000000,3559000,244000,4199.56,5893.02,10092.58,0.002677,5.48,14.84,55.94,memory_contention
509000,71000000,3794000,246000,3845.86,5464.96,9310.82,0.000377,4.74,16.36,63.64,memory_contention
530000,71000000,3631000,247000,4497.91,6177.46,10675.37,0.002764,5.02,17.37,65.37,memory_contention
447000,62000000,3453000,237000,4541.99,6250.22,10792.21,0.003697,4.83,16.06,59.81,memory_contention
504000,69000000,3745000,255000,4269.59,5830.27,10099.86,0.001872,5.44,15.09,49.56,memory_contention
498000,69000000,3304000,230000,4371.35,6041.13,10412.49,0.000397,5.58,17.03,56.37,memory_contention
505000,70000000,3805000,254000,4108.08,5744.98,9853.06,0.001448,5.09,17.53,61.63,memory_contention
517000,70000000,3832000,259000,4066.92,5612.4,9679.32,0.003846,4.85,14.29,53.11,memory_contention
509000,71000000,3869000,265000,4113.5,5663.58,9777.08,0.002523,4.99,14.42,69.1,memory_contention
521000,70000000,3822000,263000,4104.45,5729.85,9834.31,0.00238,5.25,14.62,78.29,memory_contention
507000,69000000,3806000,256000,4407.33,5983.35,10390.68,0.002463,5.07,15.45,106.06,memory_contention
511000,70000000,3799000,264000,4990.98,6730.61,11721.59,0.003571,5.18,16.59,70.78,memory_contention
539000,70000000,3762000,251000,4494.37,6052.14,10546.51,0.001526,5.33,14.31,57.79,memory_contention
492000,67000000,3778000,264000,4169.99,5779.12,9949.12,0.001498,4.83,21.3,48.6,memory_contention
491000,69000000,3806000,257000,4431.42,6090.69,10522.11,0.002067,5.21,19.97,58.97,memory_contention
505000,60000000,3607000,273000,8426.57,12220.71,20647.28,0.003741,5.26,12.92,45.81,cpu_interference
550000,70000000,3847000,282000,6597.78,9434.41,16032.19,0.000639,5.09,13.39,45.79,cpu_interference
557000,70000000,3843000,280000,5207.04,7594.99,12802.03,0.002332,4.9,13.59,52.59,cpu_interference
559000,71000000,3906000,287000,5358.25,7887.68,13245.93,0.0,4.93,14.94,60.55,normal
654000,63000000,3692000,307000,4630.56,6681.77,11312.33,0.0,5.65,13.37,46.71,incast
556000,71000000,3855000,278000,5431.22,7879.64,13310.86,0.001228,4.9,13.44,39.19,incast
580000,71000000,3856000,278000,3551.11,5030.01,8581.12,0.001197,4.95,11.0,47.0,incast
588000,71000000,3917000,285000,3555.68,5021.12,8576.79,0.003659,4.68,12.29,65.97,incast
549000,71000000,3849000,288000,3433.78,4808.78,8242.56,0.000679,4.76,13.38,47.21,incast
564000,71000000,3833000,288000,3239.84,4577.77,7817.61,0.00049,4.52,11.12,39.12,incast
568000,71000000,3863000,283000,3466.64,4887.27,8353.91,8.7e-05,4.93,13.76,38.22,incast
541000,71000000,3845000,277000,3381.83,4814.77,8196.6,0.001077,4.78,14.2,47.48,incast
694000,63000000,3664000,318000,3559.66,4471.19,8030.84,0.0,5.72,12.88,46.16,incast
580000,71000000,3901000,280000,3875.18,5457.41,9332.59,9.4e-05,4.86,14.75,49.86,incast
542000,70000000,3850000,277000,3686.68,5097.24,8783.91,0.000578,4.36,13.11,43.82,incast
541000,71000000,3834000,272000,4415.59,5962.44,10378.03,0.001237,4.61,13.11,40.44,incast
580000,72000000,4012000,295000,3686.79,5157.89,8844.68,0.000456,4.81,12.95,39.95,memory_contention
660000,64000000,3687000,303000,3032.91,4003.27,7036.19,0.0,5.43,17.25,53.5,incast
538000,70000000,3818000,278000,4046.3,5495.95,9542.25,0.001722,4.75,16.9,64.23,incast
547000,70000000,3843000,280000,3999.47,5546.96,9546.43,0.001827,4.83,20.46,93.31,incast
551000,71000000,3906000,284000,3833.26,5321.47,9154.73,0.001696,4.87,21.61,51.64,incast
549000,71000000,3839000,281000,4519.93,5886.81,10406.74,0.001443,4.9,17.36,58.71,incast
553000,71000000,3834000,279000,4019.38,5395.56,9414.94,0.001541,4.51,11.91,41.56,incast
647000,63000000,3667000,305000,3210.33,4306.7,7517.04,0.0,5.38,11.36,47.07,incast
499000,68000000,3650000,252000,2979.98,4133.01,7112.99,0.0,5.35,14.31,62.9,incast
551000,70000000,3839000,284000,3531.81,4870.21,8402.02,0.0,4.65,17.65,94.09,normal
20000,2414000,3570000,274000,6964.44,9989.05,16953.49,0.003444,4.74,13.0,47.5,cpu_interference
574000,71000000,3889000,287000,3613.62,5155.11,8768.73,0.001684,4.91,13.92,51.6,cpu_interference
531000,65000000,3312000,246000,3189.52,4528.92,7718.44,0.0,4.81,14.06,68.81,normal
544000,71000000,3921000,280000,3631.02,5048.16,8679.18,0.002763,4.36,24.23,66.42,cpu_interference
537000,71000000,3911000,279000,4023.51,5590.55,9614.06,0.001586,4.71,15.68,69.77,cpu_interference
535000,68000000,3839000,280000,3754.98,5316.73,9071.71,0.000307,5.07,13.64,45.22,cpu_interference
564000,71000000,3924000,288000,3839.95,5361.83,9201.79,0.00145,4.83,15.03,51.22,cpu_interference
545000,71000000,3915000,282000,3729.25,5194.27,8923.52,0.002167,4.83,22.76,56.47,cpu_interference
509000,66000000,3557000,269000,3613.99,5045.95,8659.94,0.0,4.67,15.54,48.85,normal
552000,71000000,3905000,294000,3881.43,5386.19,9267.62,0.00253,4.7,12.72,48.06,cpu_interference
547000,71000000,3892000,280000,3581.41,5008.14,8589.55,0.000565,4.72,18.15,72.85,cpu_interference
537000,71000000,3915000,277000,4098.36,5674.54,9772.9,0.001117,4.93,11.75,55.58,cpu_interference
541000,71000000,3905000,277000,4229.36,5795.64,10025.0,0.000702,5.08,13.24,111.0,cpu_interference
543000,71000000,3915000,275000,4090.7,5729.98,9820.68,0.001907,4.87,12.68,59.16,cpu_interference
568000,71000000,3915000,273000,3920.28,5441.79,9362.07,0.001079,4.83,13.07,49.39,cpu_interference
546000,68000000,3735000,258000,3844.15,5317.17,9161.33,0.0,4.81,22.82,62.64,normal
548000,71000000,3899000,284000,3115.83,4370.14,7485.97,0.002345,4.78,12.62,60.76,cpu_interference
561000,71000000,3620000,265000,3649.39,5044.05,8693.45,0.0003,4.56,14.27,45.24,cpu_interference
555000,71000000,3921000,284000,3149.41,4406.54,7555.95,0.001101,4.52,22.44,62.09,cpu_interference
503000,65000000,3561000,263000,3401.97,4769.07,8171.03,0.00118,4.35,10.17,40.83,cpu_interference
600000,71000000,3896000,285000,3691.82,5099.52,8791.33,0.002489,4.69,14.24,52.21,cpu_interference
