PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
626000,63000000,1648000,133000,12494.67,13901.03,26395.69,0.000339,16.41,12.31,27.81,mem_contention
668000,66000000,2389000,210000,12002.47,12734.0,24736.46,5.4e-05,16.56,18.17,64.33,mem_contention
596000,60000000,92000,8276,11682.82,13053.98,24736.8,0.000329,16.58,17.68,81.21,mem_contention
618000,61000000,1941000,175000,12282.42,13481.54,25763.96,0.000385,17.08,62.3,96.45,mem_contention
623000,62000000,420000,35000,12137.33,13449.41,25586.73,0.000285,15.99,83.44,170.0,mem_contention
704000,67000000,3801000,328000,11854.28,13441.68,25295.96,6e-05,16.75,117.53,174.07,mem_contention
664000,63000000,2429000,199000,12093.52,13618.66,25712.18,0.00023,16.67,61.38,129.06,mem_contention
630000,61000000,3489000,298000,12005.25,13448.81,25454.06,0.000249,16.96,16.4,47.87,mem_contention
738000,69000000,3500000,286000,11545.89,13491.95,25037.85,0.000112,16.5,24.38,52.81,mem_contention
625000,62000000,1276000,107000,11439.51,13256.83,24696.34,0.000205,17.24,10.0,28.36,mem_contention
217000,23000000,2797000,260000,11579.43,13225.74,24805.17,0.0001,16.83,21.05,38.8,mem_contention
658000,63000000,1384000,120000,11294.08,13199.64,24493.72,4.2e-05,16.93,12.25,29.5,mem_contention
667000,68000000,2284000,191000,11042.29,13249.22,24291.51,0.000428,16.49,11.5,35.93,mem_contention
622000,62000000,3271000,271000,11655.66,13507.15,25162.81,2.2e-05,16.37,10.5,43.8,mem_contention
470000,46000000,3806000,320000,12051.22,13648.73,25699.95,0.000183,16.41,12.67,32.67,mem_contention
651000,64000000,3631000,296000,11730.66,13322.67,25053.33,6e-06,16.43,24.79,56.36,mem_contention
612000,61000000,1757000,154000,11977.86,13728.82,25706.68,1.6e-05,16.51,44.4,62.47,mem_contention
688000,68000000,1402000,121000,12413.05,13951.82,26364.87,0.000307,17.03,32.69,49.06,mem_contention
737000,69000000,1601000,133000,11165.83,12978.96,24144.79,0.000127,17.04,20.27,44.82,mem_contention
644000,65000000,784000,66000,13206.71,14480.97,27687.68,0.000124,16.18,113.67,130.72,mem_contention
510000,54000000,831000,73000,12397.68,13778.81,26176.49,0.0,15.74,14.59,40.12,mem_contention
515000,54000000,2874000,261000,11166.89,13176.91,24343.8,0.000247,16.16,11.93,31.0,mem_contention
693000,67000000,89000,7704,11941.78,13287.23,25229.01,0.000239,16.7,84.36,174.64,mem_contention
755000,68000000,167000,13000,10386.06,12106.01,22492.08,0.000394,16.68,127.69,152.25,mem_contention
747000,68000000,1702000,147000,11125.71,13074.7,24200.41,0.0,16.84,20.12,42.81,mem_contention
518000,55000000,324000,28000,11722.8,13820.56,25543.36,0.000441,16.73,61.05,138.0,mem_contention
520000,55000000,1005000,90000,10874.96,12517.53,23392.48,0.000601,16.85,120.65,176.24,mem_contention
681000,68000000,2265000,196000,12393.07,13326.59,25719.66,0.000319,16.68,169.33,202.25,mem_contention
539000,55000000,1485000,137000,11958.33,13578.02,25536.35,0.000591,16.26,147.71,178.18,mem_contention
516000,55000000,1769000,155000,12352.15,14000.79,26352.93,0.0,16.52,24.56,56.0,mem_contention
531000,55000000,619000,55000,11023.68,12761.35,23785.04,6e-05,16.4,53.67,69.72,mem_contention
676000,68000000,1745000,143000,10209.26,12125.61,22334.88,4.1e-05,16.91,118.53,135.06,mem_contention
638000,62000000,2466000,209000,11122.04,12738.94,23860.98,9.7e-05,17.15,148.85,173.46,mem_contention
643000,63000000,3527000,288000,13242.96,14620.31,27863.27,8.9e-05,17.12,17.38,32.94,mem_contention
704000,69000000,43000,3842,11799.19,14086.53,25885.71,0.000939,17.06,13.77,34.15,mem_contention
695000,70000000,1965000,165000,11320.91,13451.9,24772.81,0.000237,16.6,12.08,33.58,mem_contention
91000,9069000,2891000,253000,11737.72,13726.16,25463.88,1.5e-05,16.66,52.1,87.0,mem_contention
683000,68000000,3829000,329000,11882.45,13588.66,25471.11,0.000168,15.63,34.44,65.56,mem_contention
744000,69000000,3626000,315000,11728.68,13337.24,25065.92,0.000589,15.55,11.33,47.44,mem_contention
536000,57000000,2848000,244000,12497.41,13565.39,26062.8,0.0,14.79,47.14,89.71,mem_contention
511000,55000000,3126000,267000,12871.62,14514.33,27385.96,0.00038,14.89,9.33,38.0,mem_contention
617000,62000000,3658000,297000,13115.48,14459.37,27574.84,0.0,14.99,30.25,61.75,mem_contention
532000,58000000,2979000,265000,10697.51,12544.64,23242.15,0.000497,15.06,29.8,138.6,mem_contention
669000,68000000,3629000,295000,11377.61,13490.01,24867.62,0.000643,14.93,27.73,57.27,mem_contention
664000,65000000,3704000,308000,11302.69,12489.93,23792.62,0.000443,15.11,38.71,74.43,mem_contention
695000,67000000,2923000,259000,11789.08,13448.93,25238.02,0.001016,15.81,34.22,63.33,mem_contention
521000,55000000,2818000,250000,11870.96,13944.53,25815.49,0.0,15.89,35.12,76.12,mem_contention
515000,55000000,3839000,315000,11532.59,13463.19,24995.77,0.000118,15.42,8.55,32.18,mem_contention
649000,64000000,3617000,303000,11534.26,13103.88,24638.14,6e-06,15.81,33.11,61.33,mem_contention
621000,61000000,3352000,289000,12932.91,14135.48,27068.39,9.6e-05,15.88,48.0,89.14,mem_contention
561000,59000000,3366000,295000,11989.74,13530.44,25520.18,0.000312,15.04,18.22,47.0,mem_contention
646000,61000000,3146000,282000,11817.0,13290.21,25107.21,6e-06,15.61,31.56,50.56,mem_contention
659000,64000000,3906000,331000,12441.19,13738.96,26180.14,0.000546,15.84,30.4,62.9,mem_contention
725000,70000000,3916000,333000,11449.75,13001.92,24451.67,0.000852,15.75,12.0,32.4,mem_contention
694000,67000000,2959000,256000,11290.55,12751.64,24042.19,0.00062,14.92,30.2,50.2,mem_contention
586000,58000000,3184000,282000,13090.45,14138.96,27229.41,0.000254,15.33,11.2,48.0,mem_contention
641000,65000000,3255000,285000,11873.55,13297.74,25171.29,3.4e-05,15.58,10.4,31.3,mem_contention
580000,60000000,3177000,285000,11243.34,12744.3,23987.64,0.00019,14.82,26.55,53.91,mem_contention
648000,61000000,3338000,292000,11035.53,12629.12,23664.64,0.000255,15.71,28.2,53.2,mem_contention
701000,69000000,3375000,300000,12547.29,14139.92,26687.21,0.000515,15.53,31.0,61.38,mem_contention
653000,63000000,3468000,302000,12441.45,13404.69,25846.14,0.000546,15.25,27.27,53.55,mem_contention
693000,70000000,3954000,323000,12305.45,13765.11,26070.56,0.001208,16.01,31.5,49.9,mem_contention
632000,63000000,3615000,301000,11051.12,12974.45,24025.57,0.000239,15.34,9.44,43.11,mem_contention
695000,70000000,3936000,327000,12151.87,13513.02,25664.89,0.000821,14.98,46.8,246.2,mem_contention
657000,62000000,3254000,293000,12643.81,13845.54,26489.35,0.000144,15.2,18.17,42.08,mem_contention
633000,63000000,2856000,256000,11981.4,13715.79,25697.19,0.00044,15.3,32.67,61.56,mem_contention
685000,68000000,3851000,324000,12033.16,14010.26,26043.41,0.000297,14.94,31.89,77.22,mem_contention
518000,56000000,2798000,242000,11319.34,13052.46,24371.8,8.6e-05,16.11,32.33,59.89,mem_contention
513000,55000000,2866000,256000,11102.83,12980.41,24083.25,0.0,15.44,41.14,75.71,mem_contention
694000,68000000,2895000,252000,11287.44,13254.4,24541.84,0.000109,15.87,11.17,54.67,mem_contention
711000,66000000,3834000,315000,11906.24,13348.15,25254.39,0.00012,14.97,26.36,53.64,mem_contention
635000,62000000,3828000,325000,11340.93,13231.8,24572.73,0.000331,15.43,19.2,72.3,mem_contention
733000,69000000,3927000,331000,11867.72,14080.2,25947.91,0.000302,15.3,33.89,61.11,mem_contention
698000,67000000,3735000,318000,12175.31,14135.62,26310.93,6e-05,16.07,33.2,58.3,mem_contention
674000,66000000,3538000,289000,11714.15,13816.63,25530.78,0.000165,15.91,11.67,38.56,mem_contention
616000,62000000,3478000,293000,11091.76,13218.63,24310.39,4.6e-05,15.89,26.45,60.55,mem_contention
698000,70000000,3948000,333000,12370.08,13433.46,25803.55,0.000367,15.72,31.44,58.44,mem_contention
683000,70000000,3888000,317000,11633.99,13133.67,24767.66,0.00028,15.04,9.11,37.0,mem_contention
592000,60000000,3836000,322000,12685.96,14035.87,26721.84,0.000125,15.26,28.7,46.2,mem_contention
617000,61000000,3303000,287000,11285.4,12806.29,24091.69,0.00039,15.9,38.0,75.11,mem_contention
706000,68000000,3307000,287000,12353.43,13379.6,25733.02,0.000303,15.56,32.91,68.82,mem_contention
663000,65000000,3602000,297000,13103.14,14132.45,27235.59,0.000476,15.19,32.18,55.82,mem_contention
639000,66000000,2849000,253000,12342.32,14615.67,26958.0,0.00039,14.9,30.89,59.33,mem_contention
514000,56000000,2854000,239000,12826.06,14059.93,26885.99,0.0,15.51,34.67,83.33,mem_contention
728000,70000000,3924000,334000,12893.4,14034.31,26927.71,3.2e-05,15.22,32.45,51.91,mem_contention
673000,68000000,3835000,322000,12153.35,13625.62,25778.98,0.000254,15.41,9.89,41.44,mem_contention
523000,56000000,3494000,301000,12012.15,13766.35,25778.5,0.000314,15.1,27.9,53.8,mem_contention
697000,69000000,3811000,325000,11877.85,12994.35,24872.2,0.000158,15.6,38.9,63.9,mem_contention
692000,68000000,3811000,311000,7658.19,10158.62,17816.81,0.000695,25.12,24.68,41.47,mem_contention
538000,56000000,3642000,321000,13130.78,14761.99,27892.77,0.000213,25.73,23.29,83.36,mem_contention
657000,65000000,3525000,309000,13255.35,15526.17,28781.52,0.000571,27.0,26.62,40.62,mem_contention
668000,65000000,3688000,310000,12381.41,14484.76,26866.17,0.000154,25.79,31.92,62.92,mem_contention
427000,49000000,2986000,262000,14228.42,16502.12,30730.54,0.000753,27.11,11.22,44.11,mem_contention
597000,61000000,3006000,265000,13546.6,16166.63,29713.24,0.000336,27.73,37.11,74.22,mem_contention
654000,65000000,3641000,315000,14010.59,16020.98,30031.57,0.000214,26.88,30.67,51.75,mem_contention
387000,44000000,2134000,189000,13579.27,15780.9,29360.17,0.000196,25.64,28.75,48.58,mem_contention
498000,55000000,3686000,318000,14093.67,15535.59,29629.26,0.000176,27.14,26.63,43.11,mem_contention
554000,56000000,2950000,244000,13508.33,15601.75,29110.08,0.000217,26.57,31.36,69.09,mem_contention
571000,59000000,3212000,280000,13172.99,15395.12,28568.11,4.3e-05,26.08,29.09,51.64,mem_contention
567000,59000000,3321000,293000,13040.82,15168.38,28209.21,0.000399,26.79,30.17,55.92,mem_contention
515000,52000000,2753000,233000,13332.29,15576.4,28908.69,0.000101,27.02,32.27,97.45,mem_contention
473000,53000000,3319000,296000,13228.22,15017.83,28246.05,0.00099,26.5,32.45,58.82,mem_contention
519000,55000000,2830000,248000,13926.57,15973.42,29900.0,0.000175,26.52,24.64,38.14,mem_contention
618000,62000000,2986000,259000,13907.93,16378.09,30286.02,0.000149,26.79,10.62,30.0,mem_contention
514000,54000000,2970000,265000,13608.39,16149.13,29757.52,0.000181,26.99,26.92,46.69,mem_contention
507000,55000000,2909000,246000,13761.3,16214.12,29975.42,0.000259,26.96,26.35,47.65,mem_contention
566000,55000000,2676000,244000,13744.5,16524.86,30269.36,3e-06,25.81,27.42,58.08,mem_contention
463000,50000000,2840000,236000,13296.74,16164.18,29460.91,0.000682,26.47,28.8,46.8,mem_contention
573000,58000000,3147000,269000,12755.66,14365.3,27120.96,0.000156,25.78,29.36,57.45,mem_contention
594000,62000000,3479000,301000,12637.51,14317.02,26954.53,0.000126,24.84,27.17,47.75,mem_contention
572000,59000000,2998000,264000,14319.23,16320.25,30639.48,0.000402,27.34,28.54,48.46,mem_contention
554000,59000000,3085000,272000,13133.25,16015.97,29149.21,0.000135,26.38,25.14,53.93,mem_contention
632000,64000000,2844000,248000,14517.59,16103.13,30620.72,8.4e-05,26.25,30.91,60.27,mem_contention
549000,55000000,2916000,259000,13433.67,15396.79,28830.47,0.000172,26.48,26.31,137.25,mem_contention
481000,51000000,2481000,225000,12902.21,15193.56,28095.77,0.000154,26.5,29.0,50.62,mem_contention
618000,64000000,3719000,330000,14191.11,15553.49,29744.6,0.000316,26.95,70.42,85.42,mem_contention
620000,64000000,3196000,284000,13636.3,14981.24,28617.54,0.000167,26.86,9.0,30.45,mem_contention
622000,62000000,2841000,249000,13329.01,15085.07,28414.08,0.000222,26.38,22.58,72.33,mem_contention
392000,43000000,2188000,187000,12684.25,14170.21,26854.46,0.000351,26.47,9.62,27.85,mem_contention
369000,42000000,2130000,191000,13316.26,15002.57,28318.83,0.000246,25.27,13.54,41.69,mem_contention
441000,49000000,2907000,261000,12790.03,15332.2,28122.22,0.000156,25.19,33.15,62.85,mem_contention
555000,58000000,2994000,261000,13717.49,16298.83,30016.31,0.000249,26.19,29.64,56.64,mem_contention
429000,43000000,2329000,205000,14583.85,16386.19,30970.04,0.000306,27.48,9.92,20.25,mem_contention
343000,39000000,2097000,182000,13417.21,16389.29,29806.51,0.0005,24.67,28.14,60.36,mem_contention
504000,55000000,2573000,228000,13371.67,16125.9,29497.57,0.000713,27.16,20.94,36.06,mem_contention
638000,67000000,3561000,310000,13247.81,15329.62,28577.44,0.000225,27.14,21.85,53.54,mem_contention
566000,59000000,3535000,297000,13705.81,15916.63,29622.44,0.000104,26.7,25.76,36.65,mem_contention
657000,66000000,3743000,314000,13845.48,15795.42,29640.9,0.000492,26.23,26.69,46.38,mem_contention
547000,58000000,3191000,282000,12910.37,15064.26,27974.63,0.000233,25.73,10.33,38.0,mem_contention
636000,64000000,3724000,321000,13914.28,15289.41,29203.69,0.000329,26.76,24.85,46.85,mem_contention
602000,61000000,3800000,330000,14318.81,15923.26,30242.07,0.00036,27.47,26.45,62.91,mem_contention
654000,67000000,3582000,312000,13915.26,16193.72,30108.98,0.000258,26.74,27.62,48.08,mem_contention
492000,54000000,2816000,241000,14032.46,16411.63,30444.09,0.000197,26.7,28.0,46.07,mem_contention
658000,67000000,3441000,297000,14062.99,15329.61,29392.61,0.000248,27.12,27.08,49.67,mem_contention
573000,61000000,3533000,306000,12369.79,13970.08,26339.88,0.000309,26.63,10.42,32.42,mem_contention
617000,61000000,3186000,284000,13071.17,14928.28,27999.46,0.000647,26.99,27.91,52.0,mem_contention
640000,64000000,3425000,287000,12939.84,14918.57,27858.41,0.000156,27.07,25.36,44.07,mem_contention
638000,65000000,3365000,292000,13917.7,15486.91,29404.61,9.6e-05,26.41,36.38,213.88,mem_contention
503000,54000000,2752000,245000,13229.55,15579.54,28809.09,0.000309,25.74,36.0,61.45,mem_contention
620000,62000000,3592000,300000,13049.75,14765.0,27814.75,0.000242,27.2,29.0,47.77,mem_contention
598000,63000000,3611000,312000,13897.46,15569.66,29467.12,0.000244,27.27,17.2,57.8,mem_contention
669000,68000000,3725000,310000,13755.81,15749.11,29504.91,0.000252,25.42,64.38,82.38,mem_contention
554000,58000000,3382000,295000,14077.91,15783.15,29861.05,0.000893,27.29,34.18,56.82,mem_contention
519000,55000000,2723000,227000,13058.28,15501.6,28559.88,0.000338,25.82,62.29,250.29,mem_contention
494000,52000000,2923000,262000,13547.62,15232.49,28780.11,0.000207,26.52,9.82,39.55,mem_contention
653000,66000000,3670000,321000,13988.07,15867.43,29855.5,0.000324,27.1,14.5,90.83,mem_contention
653000,65000000,3737000,324000,13716.02,15248.36,28964.38,0.000677,26.98,27.79,53.14,mem_contention
626000,64000000,3403000,295000,13669.24,15779.03,29448.27,0.00022,26.5,24.12,36.5,mem_contention
630000,66000000,3487000,292000,13238.22,15953.58,29191.8,0.000137,26.85,9.69,30.08,mem_contention
659000,67000000,3388000,289000,13591.82,15677.1,29268.93,0.000568,26.26,12.17,39.75,mem_contention
510000,53000000,2985000,266000,14006.44,15987.04,29993.48,0.000301,26.73,24.25,45.5,mem_contention
415000,48000000,2677000,239000,12485.81,14219.17,26704.99,0.000101,26.16,26.14,43.57,mem_contention
656000,66000000,3619000,315000,13592.63,15101.56,28694.2,0.000446,26.84,31.9,58.8,mem_contention
679000,67000000,3441000,288000,12985.7,14546.02,27531.71,8.9e-05,26.79,32.79,65.29,mem_contention
428000,45000000,2144000,186000,13452.82,14983.46,28436.28,0.000435,25.36,16.64,355.0,mem_contention
579000,59000000,3577000,310000,12982.99,14433.68,27416.67,0.000526,25.68,13.9,46.5,mem_contention
650000,66000000,2365000,212000,13092.39,14741.55,27833.94,6.2e-05,26.03,67.83,143.25,mem_contention
661000,66000000,3645000,318000,14345.12,15910.63,30255.75,0.00016,27.42,28.42,53.17,mem_contention
597000,62000000,3226000,267000,14043.96,15955.22,29999.18,0.000323,26.52,10.82,34.73,mem_contention
415000,48000000,2478000,212000,12796.72,15171.48,27968.2,0.000174,27.36,27.92,49.75,mem_contention
589000,58000000,3136000,282000,13306.09,15206.9,28512.98,0.000173,27.17,31.42,52.0,mem_contention
594000,62000000,3497000,311000,13683.27,15170.12,28853.38,0.000133,26.34,18.17,54.33,mem_contention
653000,67000000,3263000,276000,14226.14,15976.15,30202.29,0.00061,27.32,12.82,381.0,mem_contention
414000,45000000,2731000,247000,13507.07,15065.72,28572.79,0.00033,26.99,162.0,183.15,mem_contention
630000,64000000,3470000,300000,13901.17,15831.73,29732.9,0.000148,27.06,17.89,62.22,mem_contention
629000,65000000,3398000,288000,14083.54,15836.41,29919.95,0.000358,26.95,25.82,49.55,mem_contention
542000,57000000,2644000,237000,13757.3,16230.2,29987.5,0.000341,26.8,13.27,32.73,mem_contention
481000,55000000,2629000,224000,13806.0,15854.99,29660.99,0.000605,26.9,31.82,57.27,mem_contention
493000,54000000,2796000,235000,13170.33,15261.12,28431.45,6.9e-05,27.33,24.17,55.42,mem_contention
563000,58000000,3436000,288000,13988.88,16225.62,30214.51,0.000362,26.78,34.09,204.09,mem_contention
548000,57000000,2564000,227000,13185.16,15494.14,28679.3,0.000541,25.49,21.08,55.33,mem_contention
628000,62000000,3346000,293000,13765.15,15568.66,29333.81,0.000384,26.96,28.67,51.67,mem_contention
503000,54000000,3117000,269000,14431.96,16021.06,30453.02,0.000506,26.92,28.62,45.62,mem_contention
352000,39000000,2018000,184000,13179.37,15565.86,28745.23,0.000248,25.4,39.77,75.77,mem_contention
646000,64000000,3440000,302000,13834.19,15753.03,29587.21,0.000109,26.53,29.0,68.54,mem_contention
632000,64000000,2490000,211000,13823.1,15680.64,29503.75,0.000377,26.37,33.56,68.56,mem_contention
657000,66000000,3802000,314000,12389.28,14482.23,26871.52,0.000152,25.82,9.25,30.58,mem_contention
641000,66000000,3626000,314000,13856.62,15742.67,29599.29,0.000216,27.03,30.36,49.82,mem_contention
578000,62000000,3431000,294000,13047.66,15564.72,28612.39,0.000401,26.35,28.36,51.64,mem_contention
639000,65000000,3633000,312000,14200.34,15728.79,29929.12,8.2e-05,26.7,29.29,48.64,mem_contention
622000,63000000,3212000,293000,13986.19,16059.1,30045.3,0.000185,26.74,14.25,37.08,mem_contention
637000,65000000,3603000,300000,13413.14,15921.14,29334.28,0.00014,26.9,9.64,32.82,mem_contention
349000,40000000,3037000,259000,13391.67,15921.48,29313.14,9.4e-05,26.1,27.0,47.91,mem_contention
485000,53000000,2574000,222000,13084.15,15661.94,28746.09,0.000258,26.43,19.82,53.36,mem_contention
492000,53000000,2729000,232000,14519.44,16176.82,30696.26,0.000242,26.89,12.25,32.92,mem_contention
786000,68000000,3330000,293000,13162.92,15737.21,28900.13,5.3e-05,25.85,11.0,25.62,mem_contention
558000,60000000,2902000,244000,13493.16,15554.6,29047.77,6.5e-05,26.95,10.67,38.0,mem_contention
593000,60000000,3302000,292000,13285.74,15336.5,28622.24,0.000131,26.8,21.25,101.69,mem_contention
584000,59000000,3414000,285000,13247.15,15377.87,28625.03,0.000135,26.57,40.12,80.25,mem_contention
635000,64000000,3271000,283000,13784.57,15834.8,29619.37,0.000107,27.06,28.19,44.88,mem_contention
662000,64000000,2637000,218000,13810.49,15385.55,29196.04,0.000305,25.64,31.08,53.0,mem_contention
468000,50000000,2489000,213000,12969.96,15169.64,28139.6,0.000162,27.05,25.14,48.86,mem_contention
378000,42000000,1836000,167000,13362.54,15555.2,28917.74,0.000166,27.18,28.83,50.17,mem_contention
545000,57000000,3286000,284000,13535.48,15681.79,29217.27,0.000277,26.67,29.17,50.0,mem_contention
513000,57000000,3355000,283000,13166.39,14866.29,28032.67,0.000261,26.47,28.0,53.18,mem_contention
492000,53000000,2553000,224000,12361.56,14831.77,27193.33,0.000169,26.49,24.14,37.5,mem_contention
629000,65000000,3307000,281000,14028.93,15789.27,29818.21,0.000513,26.88,28.2,46.5,mem_contention
572000,61000000,2965000,258000,13736.79,15579.69,29316.48,0.000539,27.01,11.45,35.55,mem_contention
654000,64000000,3509000,293000,14221.79,16227.3,30449.09,0.000371,26.89,29.5,54.9,mem_contention
530000,55000000,2651000,241000,13384.29,16145.29,29529.58,0.000413,25.52,23.53,38.8,mem_contention
560000,59000000,3244000,280000,13767.18,16773.27,30540.45,7.9e-05,26.35,35.88,66.88,mem_contention
379000,41000000,2006000,179000,13906.62,15792.23,29698.86,0.000984,26.83,10.14,30.57,mem_contention
623000,64000000,3530000,305000,14529.57,16768.43,31297.99,0.000166,27.45,13.2,299.53,mem_contention
640000,66000000,3683000,311000,13865.5,16547.83,30413.33,0.000561,25.73,33.21,51.79,mem_contention
553000,59000000,2931000,266000,13414.28,15793.29,29207.56,0.00011,26.46,33.45,70.36,mem_contention
618000,64000000,3474000,304000,13672.97,15693.1,29366.07,0.000215,25.7,34.27,88.36,mem_contention
413000,46000000,2935000,256000,14073.49,15997.01,30070.5,0.000548,26.98,27.0,57.29,mem_contention
580000,63000000,3310000,287000,13443.2,15362.66,28805.86,0.000395,26.06,30.12,49.5,mem_contention
389000,45000000,3370000,298000,13917.09,15620.98,29538.06,4.7e-05,26.73,40.67,179.73,mem_contention
683000,67000000,3089000,262000,13520.84,15563.14,29083.98,0.000324,26.98,19.73,202.09,mem_contention
618000,62000000,3562000,308000,13295.76,15438.08,28733.84,0.000444,26.19,30.54,61.23,mem_contention
498000,55000000,3556000,307000,12913.36,14610.49,27523.85,0.000133,26.13,10.54,29.92,mem_contention
667000,66000000,3503000,299000,13859.66,15688.11,29547.77,0.000256,26.66,14.46,47.23,mem_contention
571000,58000000,3210000,283000,12900.61,14771.34,27671.95,0.000225,26.7,28.0,46.36,mem_contention
449000,48000000,2808000,244000,13033.86,14899.54,27933.39,0.000191,26.26,23.38,44.23,mem_contention
621000,64000000,3543000,310000,12578.82,13925.23,26504.06,0.000249,26.28,30.11,58.0,mem_contention
659000,67000000,3551000,291000,13392.91,15067.6,28460.52,0.000288,26.5,27.46,52.0,mem_contention
57000,7889000,450000,42000,815.34,1164.48,1979.81,0.0,2.41,52.0,91.58,normal
60000,8557000,448000,40000,791.05,1134.61,1925.66,0.0,2.38,16.93,44.64,normal
63000,8557000,451000,42000,782.84,1136.51,1919.35,0.0,2.71,52.38,74.08,normal
63000,8550000,450000,41000,752.66,1096.86,1849.53,0.0,2.59,36.8,61.2,normal
61000,8556000,450000,40000,799.6,1145.21,1944.82,0.0,2.55,37.85,59.31,normal
62000,8557000,451000,42000,819.79,1165.85,1985.63,0.0,2.3,536.77,560.38,normal
62000,8554000,449000,39000,735.59,1073.26,1808.85,0.0,2.3,43.54,170.15,normal
66000,8556000,453000,44000,820.41,1161.98,1982.39,0.0,2.33,116.5,142.42,normal
60000,8556000,452000,40000,769.76,1120.43,1890.19,0.0,2.38,162.15,207.15,normal
63000,8556000,450000,43000,795.52,1148.02,1943.54,0.0,2.34,25.9,121.9,normal
37000,5221000,449000,40000,783.23,1129.98,1913.21,0.0,2.34,36.0,74.55,normal
77000,5254000,450000,42000,750.26,1080.67,1830.92,0.0,2.23,16.0,44.82,normal
47000,6306000,450000,41000,710.42,1045.33,1755.76,0.0,2.49,17.27,47.0,normal
50000,7100000,450000,39000,788.28,1125.23,1913.51,0.0,2.36,35.18,84.36,normal
54000,7282000,451000,41000,790.05,1141.25,1931.3,0.0,2.35,14.57,51.29,normal
62000,8122000,453000,40000,789.88,1136.21,1926.09,0.0,2.2,20.89,54.22,normal
63000,8548000,451000,45000,749.11,1095.12,1844.23,0.0,2.29,40.0,80.36,normal
60000,8555000,453000,39000,792.07,1125.83,1917.9,0.0,2.46,75.08,216.62,normal
60000,8556000,454000,43000,705.22,1041.02,1746.24,0.0,2.45,44.36,76.82,normal
59000,8557000,451000,41000,764.74,1105.75,1870.48,0.0,2.47,55.73,82.09,normal
60000,8556000,450000,41000,903.02,1236.19,2139.21,0.0,2.37,16.42,70.0,normal
60000,8552000,451000,41000,821.78,1170.17,1991.95,0.0,2.33,31.92,116.33,normal
61000,8554000,451000,41000,832.15,1168.65,2000.8,0.0,2.34,89.33,116.56,normal
65000,8548000,450000,42000,702.46,1041.77,1744.23,0.0,2.4,17.69,46.38,normal
66000,8557000,453000,41000,741.66,1081.09,1822.75,0.0,2.44,39.21,66.57,normal
60000,8556000,449000,43000,774.89,1119.18,1894.07,0.0,2.38,19.82,85.73,normal
63000,8549000,454000,44000,773.77,1114.67,1888.44,0.0,2.37,37.58,85.67,normal
60000,8557000,451000,44000,789.1,1130.25,1919.34,0.0,2.37,23.3,140.7,normal
43000,5714000,450000,39000,754.96,1101.54,1856.5,0.0,2.48,73.0,129.75,normal
85000,6653000,451000,39000,718.38,1059.51,1777.88,0.0,2.55,19.8,166.3,normal
79000,5943000,448000,39000,824.34,1173.18,1997.52,0.0,2.49,25.18,59.27,normal
55000,7306000,449000,42000,749.47,1095.47,1844.94,0.0,2.55,22.58,52.0,normal
61000,8409000,448000,38000,758.89,1103.47,1862.36,0.0,2.39,15.42,48.42,normal
58000,8127000,452000,40000,762.37,1113.03,1875.4,0.0,2.41,250.13,495.87,normal
64000,8554000,447000,41000,744.16,1089.13,1833.3,0.0,2.43,41.92,62.92,normal
61000,8557000,451000,42000,770.23,1119.78,1890.01,0.0,2.52,69.14,125.0,normal
71000,8557000,450000,40000,807.31,1149.3,1956.61,0.0,2.5,73.6,136.2,normal
64000,8557000,449000,40000,748.28,1087.69,1835.97,0.0,2.43,37.8,59.73,normal
66000,8556000,453000,41000,824.12,1173.67,1997.79,0.0,2.29,55.5,129.4,normal
61000,8557000,450000,40000,804.19,1142.38,1946.57,0.0,2.23,18.2,38.73,normal
59000,8557000,450000,41000,831.42,1179.17,2010.59,0.0,2.42,22.78,92.11,normal
69000,8557000,451000,43000,763.02,1114.38,1877.4,0.0,2.47,21.54,49.15,normal
68000,8553000,449000,43000,720.12,1058.48,1778.6,0.0,2.43,148.0,176.27,normal
66000,8556000,450000,42000,820.89,1159.88,1980.77,0.0,2.46,106.29,176.07,normal
62000,8557000,450000,40000,728.22,1074.28,1802.5,0.0,2.39,23.8,53.93,normal
64000,8557000,451000,41000,767.79,1110.48,1878.27,0.0,2.43,37.08,144.08,normal
90000,7338000,453000,40000,714.28,1058.88,1773.17,0.0,2.33,20.78,111.56,normal
47000,6621000,454000,39000,787.19,1130.89,1918.08,0.0,2.24,21.0,62.1,normal
60000,8073000,450000,39000,765.4,1108.07,1873.47,0.0,2.53,48.42,186.67,normal
61000,8553000,450000,40000,760.04,1113.12,1873.17,0.0,2.32,20.56,53.89,normal
60000,8557000,451000,41000,769.28,1118.58,1887.86,0.0,2.53,73.79,99.29,normal
62000,8552000,449000,44000,732.93,1077.88,1810.81,0.0,2.36,62.18,145.09,normal
59000,8558000,450000,39000,763.16,1111.97,1875.13,0.0,2.64,35.54,61.46,normal
64000,8553000,450000,42000,791.83,1138.02,1929.85,0.0,2.42,22.93,85.21,normal
67000,8549000,446000,39000,811.91,1156.68,1968.59,0.0,2.26,71.0,206.93,normal
65000,8555000,450000,39000,776.07,1122.24,1898.31,0.0,2.34,40.0,71.82,normal
